Employee ID,WFH Setup Available,Company Type,Gender,Designation,Resource Allocation,Assigned Work Hours,Hours Worked Last Week,Learning New Thing,Assigned Task Last Week,Completed Task Last Week,Review Of Company,Partner,Is Parent,Family Members,Leaves Available,Used Insurance,Flexible Working Hours,Children Age,Partner Working,Health Conditions
11009,Yes,Service,Male,3.0,5.0,35,54,Yes,16,16,Amazon can be a fun and interesting place to work. They do not care how you dress and they like cake. They also do some nice things like potluck meals and allow kids in for halloween. They do provide you with good computers and the comfort stuff you need to sit for hours.,Yes,No,4,10,Yes,Yes,[14],No,Yes
11013,Yes,Service,Male,2.0,6.0,58,63,Yes,16,16,Operational load. Occasionally non-engineers make engineering decisions.,No,No,3,5,Yes,No,[],Yes,Yes
11014,No,Service,Female,2.0,2.0,40,40,Yes,12,10,"It's no secret that compensation is a major pain point of working at Amazon. While HR claims that compensation is ""industry average"", it takes into account salary, benefits and stock. The restricted stock units take at least 3-5 years to vest, so unless you stay for that long, you're not really getting industry average. Benefits are run of the mill, nothing special and no real perks.  Amazon is also famously known for its high turnover. I remember on my first day at the new employee training, someone told me that the average person doesn't stay for more than 18 months. I now understand why (especially since I left exactly at the 18 month mark). Amazon works their employees hard (see aforementioned lean teams) and they're pretty nonapologetic for it. The feeling you get is that you should be lucky that you get to work there. Seeing as it is an extremely successful and highly respected corporation, I get it. But at the same time, it can be incredibly frustrating. The lean teams means that promotions and movement from team to team is challenging. While the level of job flexibility (timings, working from home, etc.) differs from department to department, it tends to be pretty rigid.",No,No,4,3,No,Yes,[],Yes,No
11017,No,Service,Female,1.0,3.0,40,42,Yes,11,11,Politics rule now at Amazon. Growth is great but not when you put people in positions they are not prepared for causing more damage than good. Bezo's has lost touch with what is going on in his own company. Truth tellers who care about the right thing are labeled as a problem just disappear while others watch and stay quiet so they can rest and vest collect the next stock vest and get out.,Yes,Yes,5,9,No,No,[3],No,Yes
11023,Yes,Product,Female,3.0,6.0,42,48,Yes,10,6,I personally like working with the associates and getting to know the very different cultures that they come from. The feeling of knowing that every piece of inventory you touch will eventually make it to a customers front door step is rewarding.,No,No,5,13,No,No,[],Yes,No
11033,No,Service,Female,2.0,3.0,52,51,Yes,6,5,"Because you work so much, you get to learn a lot.",Yes,Yes,6,4,No,No,"[7, 3]",Yes,Yes
11034,No,Service,Other,1.0,4.0,37,47,Yes,12,12,The start off pay is good for this economy. You have the opportunity to work with some really good people.,Yes,Yes,6,6,No,Yes,[],No,No
11037,No,Service,Male,2.0,5.0,53,70,Yes,12,8,- no work/life balance at all - high expectations,No,No,3,7,No,No,[],No,No
11040,Yes,Service,Other,1.0,3.0,48,59,Yes,18,17,"I worked at Amazon for over 5 years. I put in on avg about 60 hours per week, which is typical for most employees. Work/life balance doesn't exist and you are expected to be available at all hours of the day. I got a call from my boss at 2am once (everything is a fire drill). I would be more understanding if they instilled a sense of appreciation for their employees, but they don't. Lots of work with very little praise. You get tons of criticism though. It's also a very political environment due to their ""Top Grading"" process. They have to let go 10% of their employees annually and managers are often forced to down grade reviews to meet this curve (this is literally a company goal that all SVPs are held accountable to). I've seen it happen multiple times with out just cause. They've relocated people from all over the world and then a year later fired them. Very little respect for people and their families.  I know I sound like a bitter employee, but I'm really not (I actually left on very good terms). I just want people to know what they are getting themselves into before they do it. If you are thinking about relocating for this company, don't do it. It's too risky (especially if you have a family).",No,No,3,14,No,No,[],No,Yes
11041,Yes,Service,Male,2.0,2.0,45,42,Yes,17,11,"compensation is on the lower side besides, no great benefits for interns apart from the usual ones like relocation allowance or corporate housing, luggage transfer allowance, travel allowance.",Yes,Yes,3,5,No,Yes,[],No,No
11045,No,Product,Male,2.0,3.0,35,38,Yes,6,5,"Lots of very smart talented people around Opportunity to make products used by millions around the world Working on new, interesting technologies Startup-ish and agile, far less bureaucracy than in other big companies",No,No,3,6,Yes,Yes,[],No,Yes
11052,Yes,Product,Male,5.0,9.0,45,61,Yes,17,5,- Good compensation - Great technology - Start up mentality - Fast pace - Detail oriented - Multinational corporation with global reach,Yes,No,4,10,Yes,No,[24],Yes,Yes
11055,No,Service,Male,4.0,7.0,46,54,Yes,9,9,"Very dynamic work environment, always something new to do. We do some amazing stuff and the release cycles are quick.",Yes,Yes,4,13,No,No,"[16, 12]",Yes,Yes
11056,No,Service,Female,3.0,5.0,49,58,Yes,15,11,"Fire drills Fire drills fire drills, every day. If you like that then you will love it here!",Yes,Yes,5,16,No,Yes,[13],Yes,Yes
11059,Yes,Service,Male,2.0,4.0,36,49,Yes,7,7,1) The Top Grading policy of getting rid of the bottom 10% is ridiculous. Amazon already has most of the best people. There are a lot of empty chairs. We have gotten rid of a lot of good people because they no longer met the bar. Well the bar is now too high and there are not enough candidates to fill them. We are interviewing people that we passed on years ago because we have let people go that were better then them. Those people will be let go in less than 2 years and it will cost the company a lot of time and money. Some of the great people that were let go should be hired back over the candidates that are available now. 2) People are miserable because of #1. They feel like it is only a matter of time before they are let go no matter how hard they work and how good they are. Truly a toxic environment where people are being paralyzed by feer. This is not what Jeff intended. 3) Management that is excelling and moving up are the ones that operate best in this environment and play the political game. Move to a new area. Lop off a bunch of heads (of good people) and say that you have raised the bar when in fact all you have done is create chaos and fear and actually slowed down the company from becoming the greatest retailer in the world. Shame on you it will catch up to you in the long term. 4) Some really great people no longer want to work here because of this enviroment and if you want to leave and go work for a company that does not treat people this way as a manager you may get type cast when in fact you do not believe in this at all.,No,No,4,0,No,No,[],Yes,No
11061,No,Service,Male,3.0,5.0,51,65,Yes,5,5,Poor work life balance. Heavy load of operational work (on-call duty over weekends).,No,No,3,3,Yes,No,[],No,No
11062,Yes,Service,Male,2.0,2.0,38,34,Yes,13,7,They pay well. The email targeting is fascinating.,No,No,3,5,No,Yes,[],No,Yes
11063,Yes,Service,Female,3.0,6.0,55,66,Yes,20,15,"Strong focus on customers, sometimes at the cost of employees. Benefits package could be better, and work-life balance is really up to you. Mostly, since we are a 24x7 internet retail site, be prepared to be up some nights and weekends firefighting technical issues, dealing with clients or addressing management's questions on product performance.",No,No,3,10,Yes,Yes,[],Yes,Yes
11064,Yes,Service,Other,2.0,4.0,41,58,Yes,16,15,You work with really smart people and learn a lot. You have good opportunity for advancement and growth. People are generally friendly.,Yes,Yes,5,10,Yes,Yes,"[5, 2]",Yes,Yes
11067,No,Service,Male,1.0,3.0,54,64,Yes,9,7,Amazon.com involves a lot of extra hours with no overtime pay. The salary could also be improved for the amount of work that is put in.,No,No,3,6,No,Yes,[],Yes,No
11069,Yes,Service,Other,3.0,5.0,43,57,Yes,11,5,~Horrible management. ~Management is expected to dedicate their life to Amazon or they are not considered a team player. ~They don't want anything but performance. ~They want your ideas and to use and abuse you and give you nothing in return ~Don't expect to get hired here if you start as a temp. They will give you every excuse in the book!,No,No,3,10,Yes,No,[],Yes,No
11071,No,Service,Male,4.0,9.0,45,49,Yes,8,6,some technology could be a bit behind other major players,Yes,Yes,4,4,No,Yes,[14],Yes,Yes
11075,No,Product,Female,2.0,3.0,38,33,Yes,7,6,"Management on ALL levels are horrid! You are just a number and unless you brown-nose, you will go nowhere. You will be working at MINIMUM, 55-70+ hours a week (NO work/life balance). You end up spending your valuable time having to constantly train new employees because of the 70% attrition rate.  Here's a simple breakdown for you: -Benefits are poor -No work/life balance -No respect at all -You are just a number -You will have no social life -You'll be thrown ""under the bus"" by your peers and management -Don't expect to be at Amazon longer than 2 years -Discount is a joke  Amazon is not the ""great"" place everyone thinks it is. Yes, they treat their customers great (for the most part,) but they treat their employees like dirt. I don't know many people that have been here longer than 2 years--it's a rarity. It's basically like working at Wal-mart, but online.",No,No,4,1,Yes,No,[],Yes,Yes
11078,Yes,Service,Female,1.0,3.0,57,69,Yes,7,5,"the pay is ok, but you are treated like crap. there is favoritism no matter what.",No,No,4,7,No,No,[],Yes,No
11079,Yes,Product,Female,0.0,1.0,54,65,Yes,12,12,Work style is confrontational. Entire company is micromanaging everyone else.,Yes,Yes,6,4,No,Yes,[2],Yes,Yes
11080,No,Product,Female,3.0,7.0,46,50,Yes,8,6,"After your big signing bonus and good salary don't expect much more. 2% raises are basically the max. When the stock goes up a bit don't expect to get more if you're in your first four years. Work the weekend at 14 hours per day to make a big impact and you'll get a 5.00 Starbucks card on Monday (this is no joke). Five lousy bucks! Work long hours for projects that are always high priority and have short time lines. Work operations up to 30% of your time (think tickets, on-call, etc....). Amazon throws money at you to get you in but the job is no good, they don't do anything to make you happy. Turn over at Amazon is very high. Job satisfaction very low. Work hours are extreme.",Yes,No,4,7,No,No,"[12, 9]",Yes,No
11083,No,Product,Female,1.0,4.0,47,44,Yes,20,20,"Most people at Amazon will have a lot of managers during their career. A colleague of mine had 13 managers in 4 years. Your experience at Amazon largely depends on your manager. If you have a bad manager, you will have have a bad expeience at Amazon. Poor managers do not give any feedback to their direct reports and emphasize face time over results. I know of many people whose manager actively blocked their transfer to another group. Going to HR also does not help as they will always take the side of the manager. Also, you should expect to work long hours at Amazon.",No,No,4,10,No,Yes,[],No,No
11084,No,Service,Male,3.0,7.0,42,43,Yes,18,18,"Senior leadership doesn't communicate with or respect their associates. HR doesn't help the people, just the company. Amazon only cares about their bottom line. No way to get promoted above tier 3 unless you have BA and there is no college reimbursement. Cap off pay. Management curses at each other and associates. The only punishment for harassment is a ""write-up"".",No,No,3,9,No,Yes,[],Yes,No
11085,Yes,Service,Male,2.0,3.0,39,34,Yes,6,6,"The hours are long and the breaks are extremely short. The breaks are so short that going out to lunch is not a possibility. They have strict safety rules, and it gets kind of ridiculious how they are with injury reports. If a person gets a paper cut they have to fill out 4 pages of paper work. They are really strict about line and picking rates. Just because a person gets hired on as a permanent employee doesn't mean that they are excempt from making rates. If you are hired late in the season you will have less likely of a chance to be made permanent, so if you are serious about the job start applying early.",Yes,No,4,8,Yes,No,"[3, 3]",Yes,Yes
